path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0031.flac,19,227,19-227-0031,train-clean-100,train-clean-100/19/227/19-227-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0034.flac,19,227,19-227-0034,train-clean-100,train-clean-100/19/227/19-227-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0037.flac,19,227,19-227-0037,train-clean-100,train-clean-100/19/227/19-227-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0049.flac,19,227,19-227-0049,train-clean-100,train-clean-100/19/227/19-227-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0059.flac,19,227,19-227-0059,train-clean-100,train-clean-100/19/227/19-227-0059.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/19/227/19-227-0070.flac,19,227,19-227-0070,train-clean-100,train-clean-100/19/227/19-227-0070.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/143879/1926-143879-0004.flac,1926,143879,1926-143879-0004,train-clean-100,train-clean-100/1926/143879/1926-143879-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/143879/1926-143879-0019.flac,1926,143879,1926-143879-0019,train-clean-100,train-clean-100/1926/143879/1926-143879-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/143879/1926-143879-0022.flac,1926,143879,1926-143879-0022,train-clean-100,train-clean-100/1926/143879/1926-143879-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147979/1926-147979-0006.flac,1926,147979,1926-147979-0006,train-clean-100,train-clean-100/1926/147979/1926-147979-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147979/1926-147979-0023.flac,1926,147979,1926-147979-0023,train-clean-100,train-clean-100/1926/147979/1926-147979-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147979/1926-147979-0036.flac,1926,147979,1926-147979-0036,train-clean-100,train-clean-100/1926/147979/1926-147979-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147979/1926-147979-0044.flac,1926,147979,1926-147979-0044,train-clean-100,train-clean-100/1926/147979/1926-147979-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147979/1926-147979-0047.flac,1926,147979,1926-147979-0047,train-clean-100,train-clean-100/1926/147979/1926-147979-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147987/1926-147987-0001.flac,1926,147987,1926-147987-0001,train-clean-100,train-clean-100/1926/147987/1926-147987-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147987/1926-147987-0008.flac,1926,147987,1926-147987-0008,train-clean-100,train-clean-100/1926/147987/1926-147987-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147987/1926-147987-0015.flac,1926,147987,1926-147987-0015,train-clean-100,train-clean-100/1926/147987/1926-147987-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147987/1926-147987-0016.flac,1926,147987,1926-147987-0016,train-clean-100,train-clean-100/1926/147987/1926-147987-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1926/147987/1926-147987-0018.flac,1926,147987,1926-147987-0018,train-clean-100,train-clean-100/1926/147987/1926-147987-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122150/196-122150-0005.flac,196,122150,196-122150-0005,train-clean-100,train-clean-100/196/122150/196-122150-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122150/196-122150-0011.flac,196,122150,196-122150-0011,train-clean-100,train-clean-100/196/122150/196-122150-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122150/196-122150-0020.flac,196,122150,196-122150-0020,train-clean-100,train-clean-100/196/122150/196-122150-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122150/196-122150-0027.flac,196,122150,196-122150-0027,train-clean-100,train-clean-100/196/122150/196-122150-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122150/196-122150-0038.flac,196,122150,196-122150-0038,train-clean-100,train-clean-100/196/122150/196-122150-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122152/196-122152-0000.flac,196,122152,196-122152-0000,train-clean-100,train-clean-100/196/122152/196-122152-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122159/196-122159-0002.flac,196,122159,196-122159-0002,train-clean-100,train-clean-100/196/122159/196-122159-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122159/196-122159-0012.flac,196,122159,196-122159-0012,train-clean-100,train-clean-100/196/122159/196-122159-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122159/196-122159-0014.flac,196,122159,196-122159-0014,train-clean-100,train-clean-100/196/122159/196-122159-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/196/122159/196-122159-0015.flac,196,122159,196-122159-0015,train-clean-100,train-clean-100/196/122159/196-122159-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0003.flac,1963,142393,1963-142393-0003,train-clean-100,train-clean-100/1963/142393/1963-142393-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0007.flac,1963,142393,1963-142393-0007,train-clean-100,train-clean-100/1963/142393/1963-142393-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0023.flac,1963,142393,1963-142393-0023,train-clean-100,train-clean-100/1963/142393/1963-142393-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0028.flac,1963,142393,1963-142393-0028,train-clean-100,train-clean-100/1963/142393/1963-142393-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0034.flac,1963,142393,1963-142393-0034,train-clean-100,train-clean-100/1963/142393/1963-142393-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0035.flac,1963,142393,1963-142393-0035,train-clean-100,train-clean-100/1963/142393/1963-142393-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142393/1963-142393-0040.flac,1963,142393,1963-142393-0040,train-clean-100,train-clean-100/1963/142393/1963-142393-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/142776/1963-142776-0018.flac,1963,142776,1963-142776-0018,train-clean-100,train-clean-100/1963/142776/1963-142776-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/147036/1963-147036-0006.flac,1963,147036,1963-147036-0006,train-clean-100,train-clean-100/1963/147036/1963-147036-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/147036/1963-147036-0010.flac,1963,147036,1963-147036-0010,train-clean-100,train-clean-100/1963/147036/1963-147036-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/147036/1963-147036-0020.flac,1963,147036,1963-147036-0020,train-clean-100,train-clean-100/1963/147036/1963-147036-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1963/147036/1963-147036-0025.flac,1963,147036,1963-147036-0025,train-clean-100,train-clean-100/1963/147036/1963-147036-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/10594/1970-10594-0011.flac,1970,10594,1970-10594-0011,train-clean-100,train-clean-100/1970/10594/1970-10594-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/10594/1970-10594-0021.flac,1970,10594,1970-10594-0021,train-clean-100,train-clean-100/1970/10594/1970-10594-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/10594/1970-10594-0040.flac,1970,10594,1970-10594-0040,train-clean-100,train-clean-100/1970/10594/1970-10594-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/10594/1970-10594-0044.flac,1970,10594,1970-10594-0044,train-clean-100,train-clean-100/1970/10594/1970-10594-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/26100/1970-26100-0012.flac,1970,26100,1970-26100-0012,train-clean-100,train-clean-100/1970/26100/1970-26100-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/26100/1970-26100-0036.flac,1970,26100,1970-26100-0036,train-clean-100,train-clean-100/1970/26100/1970-26100-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0003.flac,1970,28415,1970-28415-0003,train-clean-100,train-clean-100/1970/28415/1970-28415-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0008.flac,1970,28415,1970-28415-0008,train-clean-100,train-clean-100/1970/28415/1970-28415-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0011.flac,1970,28415,1970-28415-0011,train-clean-100,train-clean-100/1970/28415/1970-28415-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0023.flac,1970,28415,1970-28415-0023,train-clean-100,train-clean-100/1970/28415/1970-28415-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0029.flac,1970,28415,1970-28415-0029,train-clean-100,train-clean-100/1970/28415/1970-28415-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1970/28415/1970-28415-0036.flac,1970,28415,1970-28415-0036,train-clean-100,train-clean-100/1970/28415/1970-28415-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/126831/198-126831-0005.flac,198,126831,198-126831-0005,train-clean-100,train-clean-100/198/126831/198-126831-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/126831/198-126831-0028.flac,198,126831,198-126831-0028,train-clean-100,train-clean-100/198/126831/198-126831-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/126831/198-126831-0033.flac,198,126831,198-126831-0033,train-clean-100,train-clean-100/198/126831/198-126831-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/126831/198-126831-0034.flac,198,126831,198-126831-0034,train-clean-100,train-clean-100/198/126831/198-126831-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/126831/198-126831-0048.flac,198,126831,198-126831-0048,train-clean-100,train-clean-100/198/126831/198-126831-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/129977/198-129977-0002.flac,198,129977,198-129977-0002,train-clean-100,train-clean-100/198/129977/198-129977-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/129977/198-129977-0003.flac,198,129977,198-129977-0003,train-clean-100,train-clean-100/198/129977/198-129977-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/129977/198-129977-0005.flac,198,129977,198-129977-0005,train-clean-100,train-clean-100/198/129977/198-129977-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/209/198-209-0020.flac,198,209,198-209-0020,train-clean-100,train-clean-100/198/209/198-209-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/209/198-209-0032.flac,198,209,198-209-0032,train-clean-100,train-clean-100/198/209/198-209-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/209/198-209-0033.flac,198,209,198-209-0033,train-clean-100,train-clean-100/198/209/198-209-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/198/209/198-209-0034.flac,198,209,198-209-0034,train-clean-100,train-clean-100/198/209/198-209-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1992/141719/1992-141719-0019.flac,1992,141719,1992-141719-0019,train-clean-100,train-clean-100/1992/141719/1992-141719-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1992/141719/1992-141719-0031.flac,1992,141719,1992-141719-0031,train-clean-100,train-clean-100/1992/141719/1992-141719-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1992/141719/1992-141719-0050.flac,1992,141719,1992-141719-0050,train-clean-100,train-clean-100/1992/141719/1992-141719-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1992/141719/1992-141719-0051.flac,1992,141719,1992-141719-0051,train-clean-100,train-clean-100/1992/141719/1992-141719-0051.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1992/141719/1992-141719-0055.flac,1992,141719,1992-141719-0055,train-clean-100,train-clean-100/1992/141719/1992-141719-0055.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124139/200-124139-0020.flac,200,124139,200-124139-0020,train-clean-100,train-clean-100/200/124139/200-124139-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124139/200-124139-0022.flac,200,124139,200-124139-0022,train-clean-100,train-clean-100/200/124139/200-124139-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0005.flac,200,124140,200-124140-0005,train-clean-100,train-clean-100/200/124140/200-124140-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0008.flac,200,124140,200-124140-0008,train-clean-100,train-clean-100/200/124140/200-124140-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0018.flac,200,124140,200-124140-0018,train-clean-100,train-clean-100/200/124140/200-124140-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0021.flac,200,124140,200-124140-0021,train-clean-100,train-clean-100/200/124140/200-124140-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0023.flac,200,124140,200-124140-0023,train-clean-100,train-clean-100/200/124140/200-124140-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0031.flac,200,124140,200-124140-0031,train-clean-100,train-clean-100/200/124140/200-124140-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0036.flac,200,124140,200-124140-0036,train-clean-100,train-clean-100/200/124140/200-124140-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/124140/200-124140-0037.flac,200,124140,200-124140-0037,train-clean-100,train-clean-100/200/124140/200-124140-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/200/126784/200-126784-0022.flac,200,126784,200-126784-0022,train-clean-100,train-clean-100/200/126784/200-126784-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/2002/139469/2002-139469-0012.flac,2002,139469,2002-139469-0012,train-clean-100,train-clean-100/2002/139469/2002-139469-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/2002/139469/2002-139469-0016.flac,2002,139469,2002-139469-0016,train-clean-100,train-clean-100/2002/139469/2002-139469-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/2002/139469/2002-139469-0033.flac,2002,139469,2002-139469-0033,train-clean-100,train-clean-100/2002/139469/2002-139469-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/2002/139469/2002-139469-0042.flac,2002,139469,2002-139469-0042,train-clean-100,train-clean-100/2002/139469/2002-139469-0042.flac,0,val
