path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0000.flac,2902,9008,2902-9008-0000,dev-clean,dev-clean/2902/9008/2902-9008-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac,2902,9008,2902-9008-0001,dev-clean,dev-clean/2902/9008/2902-9008-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac,2902,9008,2902-9008-0002,dev-clean,dev-clean/2902/9008/2902-9008-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0003.flac,2902,9008,2902-9008-0003,dev-clean,dev-clean/2902/9008/2902-9008-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0004.flac,2902,9008,2902-9008-0004,dev-clean,dev-clean/2902/9008/2902-9008-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0005.flac,2902,9008,2902-9008-0005,dev-clean,dev-clean/2902/9008/2902-9008-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0006.flac,2902,9008,2902-9008-0006,dev-clean,dev-clean/2902/9008/2902-9008-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0007.flac,2902,9008,2902-9008-0007,dev-clean,dev-clean/2902/9008/2902-9008-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0008.flac,2902,9008,2902-9008-0008,dev-clean,dev-clean/2902/9008/2902-9008-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0009.flac,2902,9008,2902-9008-0009,dev-clean,dev-clean/2902/9008/2902-9008-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0010.flac,2902,9008,2902-9008-0010,dev-clean,dev-clean/2902/9008/2902-9008-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0011.flac,2902,9008,2902-9008-0011,dev-clean,dev-clean/2902/9008/2902-9008-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0012.flac,2902,9008,2902-9008-0012,dev-clean,dev-clean/2902/9008/2902-9008-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0013.flac,2902,9008,2902-9008-0013,dev-clean,dev-clean/2902/9008/2902-9008-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0014.flac,2902,9008,2902-9008-0014,dev-clean,dev-clean/2902/9008/2902-9008-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac,2902,9008,2902-9008-0015,dev-clean,dev-clean/2902/9008/2902-9008-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/2902/9008/2902-9008-0016.flac,2902,9008,2902-9008-0016,dev-clean,dev-clean/2902/9008/2902-9008-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac,3000,15664,3000-15664-0000,dev-clean,dev-clean/3000/15664/3000-15664-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0001.flac,3000,15664,3000-15664-0001,dev-clean,dev-clean/3000/15664/3000-15664-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0002.flac,3000,15664,3000-15664-0002,dev-clean,dev-clean/3000/15664/3000-15664-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac,3000,15664,3000-15664-0003,dev-clean,dev-clean/3000/15664/3000-15664-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac,3000,15664,3000-15664-0004,dev-clean,dev-clean/3000/15664/3000-15664-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac,3000,15664,3000-15664-0005,dev-clean,dev-clean/3000/15664/3000-15664-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0006.flac,3000,15664,3000-15664-0006,dev-clean,dev-clean/3000/15664/3000-15664-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac,3000,15664,3000-15664-0007,dev-clean,dev-clean/3000/15664/3000-15664-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac,3000,15664,3000-15664-0008,dev-clean,dev-clean/3000/15664/3000-15664-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0009.flac,3000,15664,3000-15664-0009,dev-clean,dev-clean/3000/15664/3000-15664-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac,3000,15664,3000-15664-0010,dev-clean,dev-clean/3000/15664/3000-15664-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0011.flac,3000,15664,3000-15664-0011,dev-clean,dev-clean/3000/15664/3000-15664-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac,3000,15664,3000-15664-0012,dev-clean,dev-clean/3000/15664/3000-15664-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0013.flac,3000,15664,3000-15664-0013,dev-clean,dev-clean/3000/15664/3000-15664-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0014.flac,3000,15664,3000-15664-0014,dev-clean,dev-clean/3000/15664/3000-15664-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac,3000,15664,3000-15664-0015,dev-clean,dev-clean/3000/15664/3000-15664-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0016.flac,3000,15664,3000-15664-0016,dev-clean,dev-clean/3000/15664/3000-15664-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0017.flac,3000,15664,3000-15664-0017,dev-clean,dev-clean/3000/15664/3000-15664-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0018.flac,3000,15664,3000-15664-0018,dev-clean,dev-clean/3000/15664/3000-15664-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0019.flac,3000,15664,3000-15664-0019,dev-clean,dev-clean/3000/15664/3000-15664-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0020.flac,3000,15664,3000-15664-0020,dev-clean,dev-clean/3000/15664/3000-15664-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0021.flac,3000,15664,3000-15664-0021,dev-clean,dev-clean/3000/15664/3000-15664-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0022.flac,3000,15664,3000-15664-0022,dev-clean,dev-clean/3000/15664/3000-15664-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0023.flac,3000,15664,3000-15664-0023,dev-clean,dev-clean/3000/15664/3000-15664-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0024.flac,3000,15664,3000-15664-0024,dev-clean,dev-clean/3000/15664/3000-15664-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0025.flac,3000,15664,3000-15664-0025,dev-clean,dev-clean/3000/15664/3000-15664-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac,3000,15664,3000-15664-0026,dev-clean,dev-clean/3000/15664/3000-15664-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0027.flac,3000,15664,3000-15664-0027,dev-clean,dev-clean/3000/15664/3000-15664-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0028.flac,3000,15664,3000-15664-0028,dev-clean,dev-clean/3000/15664/3000-15664-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0029.flac,3000,15664,3000-15664-0029,dev-clean,dev-clean/3000/15664/3000-15664-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0030.flac,3000,15664,3000-15664-0030,dev-clean,dev-clean/3000/15664/3000-15664-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac,3000,15664,3000-15664-0031,dev-clean,dev-clean/3000/15664/3000-15664-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac,3000,15664,3000-15664-0032,dev-clean,dev-clean/3000/15664/3000-15664-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac,3000,15664,3000-15664-0033,dev-clean,dev-clean/3000/15664/3000-15664-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac,3000,15664,3000-15664-0034,dev-clean,dev-clean/3000/15664/3000-15664-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac,3000,15664,3000-15664-0035,dev-clean,dev-clean/3000/15664/3000-15664-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac,3000,15664,3000-15664-0036,dev-clean,dev-clean/3000/15664/3000-15664-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac,3000,15664,3000-15664-0037,dev-clean,dev-clean/3000/15664/3000-15664-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac,3000,15664,3000-15664-0038,dev-clean,dev-clean/3000/15664/3000-15664-0038.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac,3000,15664,3000-15664-0039,dev-clean,dev-clean/3000/15664/3000-15664-0039.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac,3000,15664,3000-15664-0040,dev-clean,dev-clean/3000/15664/3000-15664-0040.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac,3000,15664,3000-15664-0041,dev-clean,dev-clean/3000/15664/3000-15664-0041.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac,3000,15664,3000-15664-0042,dev-clean,dev-clean/3000/15664/3000-15664-0042.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0043.flac,3000,15664,3000-15664-0043,dev-clean,dev-clean/3000/15664/3000-15664-0043.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0044.flac,3000,15664,3000-15664-0044,dev-clean,dev-clean/3000/15664/3000-15664-0044.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac,3000,15664,3000-15664-0045,dev-clean,dev-clean/3000/15664/3000-15664-0045.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac,3000,15664,3000-15664-0046,dev-clean,dev-clean/3000/15664/3000-15664-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac,3081,166546,3081-166546-0000,dev-clean,dev-clean/3081/166546/3081-166546-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac,3081,166546,3081-166546-0001,dev-clean,dev-clean/3081/166546/3081-166546-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0002.flac,3081,166546,3081-166546-0002,dev-clean,dev-clean/3081/166546/3081-166546-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac,3081,166546,3081-166546-0003,dev-clean,dev-clean/3081/166546/3081-166546-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac,3081,166546,3081-166546-0004,dev-clean,dev-clean/3081/166546/3081-166546-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0005.flac,3081,166546,3081-166546-0005,dev-clean,dev-clean/3081/166546/3081-166546-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac,3081,166546,3081-166546-0006,dev-clean,dev-clean/3081/166546/3081-166546-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac,3081,166546,3081-166546-0007,dev-clean,dev-clean/3081/166546/3081-166546-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac,3081,166546,3081-166546-0008,dev-clean,dev-clean/3081/166546/3081-166546-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac,3081,166546,3081-166546-0009,dev-clean,dev-clean/3081/166546/3081-166546-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac,3081,166546,3081-166546-0010,dev-clean,dev-clean/3081/166546/3081-166546-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac,3081,166546,3081-166546-0011,dev-clean,dev-clean/3081/166546/3081-166546-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac,3081,166546,3081-166546-0012,dev-clean,dev-clean/3081/166546/3081-166546-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac,3081,166546,3081-166546-0013,dev-clean,dev-clean/3081/166546/3081-166546-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac,3081,166546,3081-166546-0014,dev-clean,dev-clean/3081/166546/3081-166546-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac,3081,166546,3081-166546-0015,dev-clean,dev-clean/3081/166546/3081-166546-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac,3081,166546,3081-166546-0016,dev-clean,dev-clean/3081/166546/3081-166546-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac,3081,166546,3081-166546-0017,dev-clean,dev-clean/3081/166546/3081-166546-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac,3081,166546,3081-166546-0018,dev-clean,dev-clean/3081/166546/3081-166546-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac,3081,166546,3081-166546-0019,dev-clean,dev-clean/3081/166546/3081-166546-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac,3081,166546,3081-166546-0020,dev-clean,dev-clean/3081/166546/3081-166546-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac,3081,166546,3081-166546-0021,dev-clean,dev-clean/3081/166546/3081-166546-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac,3081,166546,3081-166546-0022,dev-clean,dev-clean/3081/166546/3081-166546-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac,3081,166546,3081-166546-0023,dev-clean,dev-clean/3081/166546/3081-166546-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac,3081,166546,3081-166546-0024,dev-clean,dev-clean/3081/166546/3081-166546-0024.flac,0,test
